Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
57471,8329,Male,Loyal Customer,45,Business travel,Business,2141,3,3,3,3,5,5,4,4,4,4,4,4,4,3,0,0.0,satisfied
79186,38700,Male,Loyal Customer,30,Business travel,Business,2583,3,3,3,3,3,3,3,3,5,3,4,1,3,3,11,22.0,satisfied
75167,679,Male,Loyal Customer,42,Business travel,Business,3640,1,1,4,1,4,4,5,4,4,4,4,5,4,5,0,0.0,satisfied
25092,119449,Female,disloyal Customer,23,Business travel,Eco,759,5,5,5,2,4,5,4,4,5,4,4,3,5,4,0,1.0,satisfied
17196,6258,Female,disloyal Customer,24,Business travel,Eco,585,4,0,4,1,5,4,3,5,3,3,5,3,4,5,89,82.0,satisfied
4904,49727,Male,Loyal Customer,52,Business travel,Eco,190,3,5,5,5,3,3,3,3,1,1,3,2,4,3,38,38.0,neutral or dissatisfied
68843,93337,Male,Loyal Customer,47,Business travel,Business,836,4,4,4,4,3,4,5,5,5,5,5,4,5,5,0,0.0,satisfied
103776,118324,Male,Loyal Customer,33,Business travel,Business,2811,4,4,4,4,4,4,4,4,5,4,4,5,4,4,28,19.0,satisfied
98564,70547,Female,Loyal Customer,50,Business travel,Business,1258,2,2,2,2,5,5,5,5,5,5,5,5,5,4,0,0.0,satisfied
38398,99414,Male,Loyal Customer,36,Business travel,Business,314,4,4,2,4,2,1,3,4,4,4,4,3,4,4,2,28.0,satisfied
73088,19768,Male,disloyal Customer,44,Business travel,Business,667,3,3,3,2,4,3,4,4,2,3,3,4,3,4,0,0.0,neutral or dissatisfied
59686,127805,Male,disloyal Customer,28,Business travel,Eco,1262,3,3,3,3,3,3,3,3,3,4,4,3,3,3,0,0.0,neutral or dissatisfied
12271,81458,Male,Loyal Customer,33,Business travel,Business,3964,3,3,3,3,2,2,2,2,4,2,5,5,5,2,0,0.0,satisfied
60444,79216,Male,Loyal Customer,50,Personal Travel,Eco,1990,1,1,1,3,1,1,1,1,4,2,3,1,2,1,0,12.0,neutral or dissatisfied
34506,77280,Female,Loyal Customer,25,Business travel,Business,1931,1,1,1,1,1,1,1,1,4,5,4,1,3,1,2,0.0,neutral or dissatisfied
33296,42801,Female,Loyal Customer,25,Business travel,Eco,677,5,1,1,1,5,5,5,5,5,5,3,3,5,5,56,48.0,satisfied
18371,124790,Female,Loyal Customer,53,Business travel,Business,280,3,5,5,5,1,4,4,3,3,3,3,2,3,1,74,100.0,neutral or dissatisfied
77987,118700,Female,Loyal Customer,43,Personal Travel,Eco,451,5,4,5,2,2,5,5,4,4,5,4,4,4,3,0,0.0,satisfied
4372,55017,Male,disloyal Customer,40,Business travel,Business,1635,5,5,5,4,5,1,1,3,2,3,4,1,5,1,173,183.0,satisfied
93719,83162,Female,Loyal Customer,46,Business travel,Eco Plus,1127,4,3,1,1,5,3,4,4,4,4,4,3,4,2,119,121.0,neutral or dissatisfied
45282,102728,Female,Loyal Customer,31,Personal Travel,Eco,255,3,5,3,1,3,1,1,5,3,3,1,1,4,1,164,156.0,neutral or dissatisfied
82501,125790,Female,Loyal Customer,56,Business travel,Business,3527,5,5,5,5,4,5,5,5,5,5,5,3,5,3,0,0.0,satisfied
19347,71909,Male,Loyal Customer,55,Personal Travel,Eco,1723,4,3,4,3,5,4,5,5,1,1,1,2,2,5,11,27.0,neutral or dissatisfied
51386,23370,Male,Loyal Customer,35,Business travel,Business,1014,2,1,1,1,4,3,4,2,2,2,2,2,2,3,3,15.0,neutral or dissatisfied
42507,115958,Male,Loyal Customer,23,Personal Travel,Eco,325,3,3,1,4,2,1,2,2,1,3,4,2,3,2,69,65.0,neutral or dissatisfied
78170,102534,Female,Loyal Customer,16,Personal Travel,Eco,236,2,5,2,2,5,2,5,5,4,5,1,4,1,5,0,0.0,neutral or dissatisfied
71536,94386,Female,Loyal Customer,69,Business travel,Business,239,3,3,3,3,5,4,5,5,5,5,5,3,5,5,27,27.0,satisfied
57463,93467,Male,disloyal Customer,30,Business travel,Business,723,4,4,4,3,1,4,1,1,3,4,5,4,5,1,6,1.0,satisfied
66863,20846,Male,Loyal Customer,55,Personal Travel,Eco,457,5,5,5,3,1,5,1,1,4,2,5,2,4,1,0,3.0,satisfied
8019,18391,Male,disloyal Customer,43,Business travel,Eco,378,3,0,4,5,2,4,2,2,3,5,5,1,3,2,0,0.0,neutral or dissatisfied
14445,88538,Male,Loyal Customer,49,Personal Travel,Eco,270,2,1,2,3,4,2,4,4,3,4,4,1,4,4,68,66.0,neutral or dissatisfied
44168,39841,Female,Loyal Customer,61,Business travel,Business,221,4,5,5,5,5,3,4,4,4,4,4,4,4,2,0,5.0,neutral or dissatisfied
38520,58291,Female,Loyal Customer,16,Personal Travel,Eco,413,4,5,5,5,3,5,3,3,4,3,4,4,5,3,0,0.0,neutral or dissatisfied
84716,115665,Male,disloyal Customer,18,Business travel,Eco,373,4,2,4,4,2,4,2,2,1,5,3,3,4,2,0,0.0,neutral or dissatisfied
98026,102124,Male,Loyal Customer,35,Business travel,Business,197,1,1,1,1,4,4,5,5,5,5,4,5,5,5,16,7.0,satisfied
8152,104079,Male,Loyal Customer,14,Personal Travel,Eco,359,4,4,4,3,2,4,2,2,3,4,5,3,5,2,0,0.0,satisfied
84073,100586,Male,Loyal Customer,54,Personal Travel,Eco,486,3,0,3,3,2,3,2,2,3,4,4,3,3,2,0,0.0,neutral or dissatisfied
29853,100084,Female,Loyal Customer,17,Personal Travel,Eco Plus,289,3,5,3,3,4,3,4,4,5,3,4,3,5,4,9,3.0,neutral or dissatisfied
66605,116978,Male,Loyal Customer,57,Business travel,Business,646,3,3,3,3,5,4,4,4,4,4,4,4,4,5,0,0.0,satisfied
85995,48966,Female,disloyal Customer,55,Business travel,Eco,109,3,5,2,5,4,2,3,4,5,1,3,5,4,4,0,0.0,neutral or dissatisfied
36105,90940,Male,Loyal Customer,16,Business travel,Business,1948,1,1,5,1,3,3,3,3,2,2,3,5,2,3,0,0.0,satisfied
24706,87563,Female,Loyal Customer,50,Business travel,Eco,432,2,1,3,1,3,4,3,2,2,2,2,2,2,4,0,0.0,neutral or dissatisfied
36914,15822,Male,Loyal Customer,23,Business travel,Eco Plus,246,2,4,4,4,2,2,4,2,4,5,3,4,4,2,10,8.0,neutral or dissatisfied
97363,81964,Male,Loyal Customer,50,Business travel,Business,1522,5,5,5,5,4,5,5,3,3,3,3,5,3,4,0,0.0,satisfied
58686,121690,Male,Loyal Customer,17,Personal Travel,Eco,328,4,2,4,2,1,4,1,1,2,5,1,3,2,1,47,35.0,neutral or dissatisfied
68151,70214,Male,Loyal Customer,28,Personal Travel,Eco,258,5,4,5,3,4,5,4,4,4,1,4,4,3,4,0,0.0,satisfied
71978,53507,Male,Loyal Customer,51,Personal Travel,Eco,2253,2,5,2,3,5,2,2,5,2,1,3,1,3,5,0,0.0,neutral or dissatisfied
76087,56323,Male,Loyal Customer,34,Business travel,Business,3203,3,3,3,3,2,4,5,4,4,4,4,5,4,3,8,10.0,satisfied
65202,32727,Female,Loyal Customer,37,Business travel,Eco,216,2,1,3,1,2,2,2,2,3,4,4,3,3,2,0,0.0,neutral or dissatisfied
13241,128865,Female,Loyal Customer,34,Business travel,Business,2454,4,5,4,4,4,4,4,4,5,5,4,4,5,4,0,0.0,satisfied
101100,29396,Female,disloyal Customer,29,Business travel,Eco,1235,1,1,1,4,2,1,2,2,2,1,3,2,4,2,0,0.0,neutral or dissatisfied
94666,94366,Male,disloyal Customer,23,Business travel,Business,323,4,0,4,1,5,4,5,5,5,5,4,3,5,5,11,3.0,satisfied
85893,17496,Female,Loyal Customer,34,Business travel,Business,3828,3,3,3,3,2,1,1,5,5,5,5,3,5,2,0,0.0,satisfied
19963,27801,Male,disloyal Customer,26,Business travel,Eco,1533,3,3,3,3,2,3,5,2,1,3,4,4,4,2,0,0.0,neutral or dissatisfied
50382,81660,Male,Loyal Customer,22,Business travel,Business,907,5,5,5,5,4,4,4,4,3,2,4,4,5,4,0,13.0,satisfied
36456,84935,Female,Loyal Customer,59,Personal Travel,Eco,534,2,4,2,4,5,3,3,2,2,2,2,4,2,3,2,19.0,neutral or dissatisfied
3445,105564,Female,Loyal Customer,39,Business travel,Business,2614,4,4,4,4,4,4,5,5,5,5,5,5,5,5,23,17.0,satisfied
23522,28190,Female,Loyal Customer,48,Personal Travel,Eco,550,2,0,2,4,4,5,5,1,1,2,1,4,1,3,0,0.0,neutral or dissatisfied
11763,83157,Female,disloyal Customer,22,Business travel,Business,1084,4,0,5,2,5,5,5,5,5,2,4,3,5,5,0,0.0,satisfied
25149,58968,Male,Loyal Customer,24,Personal Travel,Business,1846,3,0,3,2,3,3,3,3,5,3,4,5,4,3,0,0.0,neutral or dissatisfied
9996,22044,Male,Loyal Customer,38,Business travel,Business,3873,5,5,5,5,5,5,5,4,4,4,4,3,4,5,0,0.0,satisfied
68529,93761,Male,Loyal Customer,17,Personal Travel,Eco,368,3,5,3,2,3,3,3,3,1,3,4,4,1,3,0,0.0,neutral or dissatisfied
25793,106836,Female,disloyal Customer,50,Business travel,Business,1733,2,3,3,1,3,2,3,3,3,5,4,3,4,3,80,71.0,neutral or dissatisfied
84341,54638,Female,Loyal Customer,49,Business travel,Business,2302,2,1,1,1,4,3,3,2,2,2,2,3,2,4,0,0.0,neutral or dissatisfied
26225,64901,Male,Loyal Customer,54,Business travel,Business,1698,3,3,3,3,3,4,4,4,4,4,4,3,4,3,0,0.0,satisfied
94043,64414,Male,Loyal Customer,24,Personal Travel,Eco Plus,1192,4,5,4,4,2,4,2,2,3,2,5,5,5,2,0,0.0,neutral or dissatisfied
12834,72574,Male,Loyal Customer,17,Business travel,Business,3268,2,2,2,2,2,3,2,2,1,2,3,4,4,2,0,0.0,neutral or dissatisfied
15790,16593,Female,Loyal Customer,50,Business travel,Business,2418,2,2,2,2,4,4,4,5,5,5,5,5,5,3,86,66.0,satisfied
39899,26318,Male,Loyal Customer,46,Business travel,Business,1673,4,4,4,4,4,5,4,5,5,5,5,2,5,5,40,89.0,satisfied
95227,23995,Female,Loyal Customer,43,Business travel,Eco,562,4,4,4,4,4,5,4,4,4,4,4,2,4,5,0,0.0,satisfied
8672,59380,Female,Loyal Customer,62,Business travel,Business,3927,2,3,3,3,4,3,3,2,2,2,2,4,2,3,9,0.0,neutral or dissatisfied
57390,110014,Female,Loyal Customer,51,Business travel,Business,3731,2,4,4,4,2,3,3,2,2,2,2,3,2,3,29,35.0,neutral or dissatisfied
102794,29578,Female,Loyal Customer,35,Business travel,Business,1448,4,4,5,4,3,3,1,5,5,4,5,1,5,5,1,0.0,satisfied
93439,81587,Female,disloyal Customer,20,Business travel,Eco,334,3,4,3,4,3,3,3,3,4,4,4,4,5,3,1,0.0,neutral or dissatisfied
48393,6462,Female,disloyal Customer,20,Business travel,Eco Plus,296,3,1,3,3,4,3,2,4,2,1,4,3,3,4,0,0.0,neutral or dissatisfied
57489,19256,Male,Loyal Customer,55,Business travel,Eco,802,4,2,2,2,4,4,4,4,5,4,5,5,4,4,0,0.0,satisfied
48148,110669,Male,Loyal Customer,29,Business travel,Business,2283,3,4,4,4,3,3,3,3,3,1,1,4,2,3,44,37.0,neutral or dissatisfied
95289,86861,Female,Loyal Customer,56,Personal Travel,Eco,484,4,4,4,4,2,3,3,1,1,4,1,3,1,4,15,10.0,neutral or dissatisfied
63228,92218,Male,Loyal Customer,14,Personal Travel,Eco,1956,4,0,4,3,2,4,4,2,3,3,4,4,4,2,19,8.0,neutral or dissatisfied
55023,66261,Male,Loyal Customer,49,Personal Travel,Eco,460,2,4,2,1,5,2,5,5,4,3,3,3,1,5,30,30.0,neutral or dissatisfied
101263,97651,Female,Loyal Customer,28,Personal Travel,Eco,1587,2,5,2,1,3,2,3,3,5,3,5,4,4,3,0,0.0,neutral or dissatisfied
4180,126963,Male,Loyal Customer,44,Business travel,Business,1828,1,1,1,1,3,5,4,2,2,2,2,4,2,3,1,12.0,satisfied
60199,110112,Male,Loyal Customer,52,Business travel,Business,882,5,5,5,5,2,4,4,2,2,2,2,4,2,4,0,15.0,satisfied
47758,72119,Male,Loyal Customer,43,Business travel,Business,731,2,3,3,3,1,3,3,2,2,2,2,2,2,2,62,77.0,neutral or dissatisfied
59574,110791,Female,Loyal Customer,56,Business travel,Eco,766,4,1,1,1,3,3,5,4,4,4,4,1,4,4,18,7.0,satisfied
80725,94880,Male,disloyal Customer,26,Business travel,Eco,239,2,0,2,3,4,2,4,4,2,1,3,4,3,4,1,0.0,neutral or dissatisfied
14627,35438,Female,Loyal Customer,43,Personal Travel,Eco,1056,2,4,2,3,4,4,5,3,3,2,3,3,3,4,0,0.0,neutral or dissatisfied
58374,8843,Male,Loyal Customer,37,Business travel,Business,3913,5,5,5,5,3,5,5,5,5,5,5,4,5,4,23,42.0,satisfied
77866,5594,Male,Loyal Customer,60,Business travel,Business,685,4,4,4,4,2,5,4,4,4,4,4,3,4,4,75,68.0,satisfied
71442,7533,Male,Loyal Customer,38,Business travel,Business,1638,3,1,3,3,4,4,3,3,3,3,3,2,3,1,20,13.0,neutral or dissatisfied
6525,79388,Female,Loyal Customer,34,Business travel,Business,502,5,5,5,5,5,5,4,3,3,4,3,5,3,5,36,12.0,satisfied
45794,127751,Female,Loyal Customer,62,Personal Travel,Eco,601,2,5,2,4,2,4,2,4,4,2,4,1,4,1,17,6.0,neutral or dissatisfied
25507,118868,Male,Loyal Customer,68,Personal Travel,Eco Plus,651,2,5,2,3,1,2,1,1,3,1,2,4,4,1,89,92.0,neutral or dissatisfied
23737,39454,Male,Loyal Customer,40,Personal Travel,Eco,129,1,0,1,1,1,1,1,1,4,5,5,4,4,1,0,1.0,neutral or dissatisfied
44450,98514,Male,disloyal Customer,37,Business travel,Business,402,1,2,2,2,3,2,3,3,3,3,5,4,5,3,0,0.0,neutral or dissatisfied
28303,20357,Female,disloyal Customer,44,Business travel,Eco,323,2,0,2,1,3,2,3,3,2,5,1,1,1,3,0,1.0,neutral or dissatisfied
90900,12590,Female,disloyal Customer,17,Business travel,Eco,542,2,4,2,3,5,2,5,5,3,1,4,4,3,5,0,0.0,neutral or dissatisfied
93496,40021,Male,Loyal Customer,46,Business travel,Eco,575,4,2,2,2,4,4,4,4,5,5,1,3,2,4,0,0.0,satisfied
47930,25246,Female,Loyal Customer,47,Personal Travel,Eco,787,1,5,1,5,2,4,5,1,1,1,1,3,1,5,0,0.0,neutral or dissatisfied
49703,119244,Female,Loyal Customer,45,Business travel,Business,2272,5,5,5,5,5,5,5,5,5,5,5,5,5,3,0,0.0,satisfied
12038,126731,Male,disloyal Customer,24,Business travel,Eco,728,4,4,4,3,3,4,5,3,3,3,4,4,3,3,61,40.0,neutral or dissatisfied
10486,63045,Female,Loyal Customer,53,Personal Travel,Eco,948,3,3,2,3,3,3,4,3,3,2,3,4,3,3,17,5.0,neutral or dissatisfied
64322,8350,Male,Loyal Customer,46,Personal Travel,Eco,783,1,4,1,3,2,1,2,2,4,3,5,5,4,2,0,0.0,neutral or dissatisfied
90009,104811,Male,Loyal Customer,48,Personal Travel,Eco,587,4,4,3,2,1,3,1,1,3,2,4,5,5,1,0,0.0,neutral or dissatisfied
83232,14672,Female,Loyal Customer,21,Business travel,Eco,430,2,3,3,3,2,2,4,2,4,4,4,3,3,2,0,0.0,neutral or dissatisfied
6727,7931,Female,Loyal Customer,54,Personal Travel,Eco Plus,864,1,4,1,4,5,4,3,5,5,1,5,4,5,3,29,34.0,neutral or dissatisfied
64530,62532,Male,Loyal Customer,49,Business travel,Business,1744,3,3,3,3,2,4,5,3,3,4,3,3,3,3,9,5.0,satisfied
58656,128762,Male,disloyal Customer,33,Business travel,Eco,550,3,2,3,3,3,3,3,3,4,1,4,2,3,3,0,0.0,neutral or dissatisfied
91079,31754,Female,Loyal Customer,47,Business travel,Business,2334,1,1,1,1,2,5,5,5,5,5,5,3,5,3,0,0.0,satisfied
84669,77187,Male,Loyal Customer,57,Business travel,Eco,290,4,5,5,5,4,4,4,4,3,5,4,3,4,4,2,0.0,satisfied
51829,35467,Female,Loyal Customer,25,Personal Travel,Eco,1069,1,5,1,4,4,1,4,4,5,5,5,3,4,4,69,63.0,neutral or dissatisfied
75535,17344,Female,Loyal Customer,22,Business travel,Eco,563,4,3,2,2,4,4,5,4,3,4,3,5,4,4,1,9.0,satisfied
13427,73826,Male,Loyal Customer,20,Personal Travel,Eco,1194,2,4,2,1,1,2,1,1,5,3,5,5,5,1,0,0.0,neutral or dissatisfied
83468,118767,Male,Loyal Customer,69,Personal Travel,Eco,369,3,5,3,3,1,3,1,1,4,3,4,4,4,1,20,18.0,neutral or dissatisfied
56020,85248,Male,Loyal Customer,47,Personal Travel,Eco,813,3,3,3,3,4,3,4,4,4,4,3,3,4,4,0,0.0,neutral or dissatisfied
39537,38535,Female,Loyal Customer,29,Business travel,Eco,2475,3,2,2,2,3,3,3,3,1,4,2,4,4,3,0,10.0,neutral or dissatisfied
23648,116930,Female,Loyal Customer,53,Business travel,Business,304,5,5,5,5,5,4,4,5,5,5,5,3,5,5,3,0.0,satisfied
70299,120605,Male,Loyal Customer,35,Business travel,Business,2772,5,4,5,5,4,4,5,4,4,4,4,4,4,5,0,0.0,satisfied
24006,16926,Male,disloyal Customer,37,Business travel,Eco,820,4,4,4,3,2,4,2,2,5,4,5,2,3,2,5,12.0,satisfied
78841,6876,Male,Loyal Customer,54,Business travel,Business,3399,5,5,5,5,5,5,5,4,4,5,4,5,4,5,0,0.0,satisfied
48189,23075,Female,Loyal Customer,38,Business travel,Eco,1174,4,4,4,4,4,4,4,4,1,1,1,2,3,4,30,14.0,satisfied
46368,41981,Female,Loyal Customer,38,Business travel,Eco Plus,618,5,5,5,5,5,5,5,5,5,2,4,4,2,5,0,0.0,satisfied
78414,65743,Male,Loyal Customer,36,Business travel,Business,2222,4,4,4,4,1,4,4,2,2,2,2,4,2,1,0,0.0,satisfied
14232,86583,Male,disloyal Customer,15,Business travel,Eco,1269,3,3,3,4,3,3,3,3,3,1,3,2,3,3,0,11.0,neutral or dissatisfied
71126,123417,Male,Loyal Customer,53,Business travel,Eco,937,5,2,3,2,5,5,5,5,5,2,5,3,4,5,0,0.0,satisfied
67103,129591,Female,Loyal Customer,54,Personal Travel,Business,337,2,4,2,4,1,3,4,2,2,2,5,1,2,1,0,0.0,neutral or dissatisfied
46739,100274,Female,disloyal Customer,26,Business travel,Business,1101,3,5,3,4,3,3,3,3,4,4,5,4,5,3,0,12.0,neutral or dissatisfied
83369,61787,Female,Loyal Customer,53,Personal Travel,Eco,1379,3,1,3,4,2,3,3,4,4,3,4,4,4,1,0,0.0,neutral or dissatisfied
28461,102395,Female,Loyal Customer,35,Business travel,Eco,223,3,3,3,3,3,5,3,3,3,2,3,1,3,3,19,16.0,satisfied
38258,123748,Male,Loyal Customer,17,Personal Travel,Eco,96,2,5,2,3,5,2,4,5,5,2,5,5,4,5,0,0.0,neutral or dissatisfied
4490,48504,Male,disloyal Customer,30,Business travel,Eco,737,4,4,4,3,2,4,2,2,5,1,4,1,3,2,22,,neutral or dissatisfied
7848,6819,Male,Loyal Customer,70,Personal Travel,Eco,235,2,5,2,2,4,2,4,4,4,3,4,5,4,4,0,0.0,neutral or dissatisfied
61456,48629,Female,disloyal Customer,50,Business travel,Business,109,1,1,1,4,1,1,1,1,4,4,5,3,5,1,0,13.0,neutral or dissatisfied
22146,69557,Female,Loyal Customer,57,Business travel,Business,2475,3,3,3,3,5,5,5,4,3,4,5,5,4,5,0,0.0,satisfied
53584,11935,Female,disloyal Customer,26,Business travel,Business,381,2,1,1,3,1,2,2,1,3,4,3,2,4,2,197,206.0,neutral or dissatisfied
48587,92486,Female,Loyal Customer,55,Business travel,Eco,2092,1,3,4,4,1,4,4,2,2,1,2,1,2,3,36,10.0,neutral or dissatisfied
40176,7477,Male,Loyal Customer,32,Personal Travel,Eco Plus,510,2,5,2,3,2,2,2,2,5,2,4,4,5,2,0,60.0,neutral or dissatisfied
64534,48709,Male,Loyal Customer,44,Business travel,Business,308,3,4,3,3,2,5,4,4,4,4,4,3,4,3,24,24.0,satisfied
89223,119986,Male,Loyal Customer,46,Business travel,Business,1009,3,3,3,3,3,5,5,4,4,4,4,4,4,5,0,0.0,satisfied
101682,34564,Female,Loyal Customer,46,Business travel,Business,1576,3,3,3,3,3,4,2,4,4,4,4,1,4,3,0,36.0,satisfied
59509,73364,Male,Loyal Customer,26,Business travel,Business,3338,2,1,1,1,2,2,2,2,4,1,4,3,3,2,0,0.0,neutral or dissatisfied
102364,44900,Female,Loyal Customer,44,Personal Travel,Eco,536,2,5,2,2,3,5,4,1,1,2,4,3,1,5,0,0.0,neutral or dissatisfied
91022,104951,Female,Loyal Customer,50,Business travel,Business,337,3,3,2,2,5,4,3,3,3,3,3,3,3,1,39,55.0,neutral or dissatisfied
5515,41590,Male,Loyal Customer,47,Personal Travel,Eco,1482,4,4,4,4,1,4,3,1,1,4,5,3,5,1,0,0.0,neutral or dissatisfied
102714,69707,Male,Loyal Customer,25,Business travel,Business,1372,1,5,5,5,1,1,1,1,3,1,4,4,4,1,0,0.0,neutral or dissatisfied
10255,35641,Female,disloyal Customer,26,Business travel,Business,2586,1,1,1,2,1,2,2,4,2,3,4,2,3,2,0,27.0,neutral or dissatisfied
89139,98489,Male,disloyal Customer,39,Business travel,Business,668,4,4,4,1,4,5,5,5,5,4,5,5,3,5,430,438.0,satisfied
35687,59537,Male,disloyal Customer,27,Business travel,Business,854,2,2,2,3,5,2,5,5,4,3,5,4,5,5,5,0.0,neutral or dissatisfied
85263,104482,Female,Loyal Customer,60,Business travel,Business,3873,3,3,3,3,5,4,5,4,4,4,4,4,4,4,23,0.0,satisfied
32096,106318,Male,disloyal Customer,36,Business travel,Eco Plus,598,3,3,3,3,3,3,3,3,3,5,4,3,3,3,2,0.0,neutral or dissatisfied
30286,61695,Female,Loyal Customer,42,Business travel,Business,1609,1,1,5,1,3,5,4,4,4,4,4,4,4,5,14,14.0,satisfied
74734,59382,Female,disloyal Customer,24,Business travel,Eco,1056,3,4,4,1,2,4,2,2,2,2,4,4,5,2,0,0.0,neutral or dissatisfied
54719,74868,Female,Loyal Customer,43,Business travel,Business,2239,5,5,5,5,5,3,5,5,5,5,5,3,5,4,0,0.0,satisfied
31808,93381,Female,Loyal Customer,53,Business travel,Business,3170,1,1,1,1,2,4,5,5,5,5,5,5,5,5,0,0.0,satisfied
94122,42258,Female,Loyal Customer,36,Business travel,Business,2178,3,3,3,3,1,5,2,5,5,5,5,5,5,3,0,0.0,satisfied
102363,47431,Male,disloyal Customer,38,Business travel,Eco,188,4,4,5,3,3,5,3,3,3,4,3,1,3,3,0,0.0,neutral or dissatisfied
58630,72533,Female,disloyal Customer,19,Business travel,Business,918,0,5,0,5,1,0,1,1,5,5,5,3,4,1,0,0.0,satisfied
57547,108782,Female,Loyal Customer,36,Business travel,Eco,404,4,5,5,5,4,4,4,4,1,4,3,3,4,4,45,51.0,neutral or dissatisfied
83588,4246,Female,Loyal Customer,28,Personal Travel,Eco,1020,1,2,1,4,5,1,4,5,3,2,3,4,3,5,39,64.0,neutral or dissatisfied
64062,93493,Male,Loyal Customer,66,Business travel,Eco,1020,1,2,2,2,1,1,1,1,4,5,4,1,4,1,90,79.0,neutral or dissatisfied
15534,19086,Male,Loyal Customer,54,Business travel,Eco,296,5,5,5,5,5,5,5,5,5,5,1,5,5,5,0,0.0,satisfied
67712,99278,Male,Loyal Customer,35,Business travel,Business,833,4,4,4,4,3,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
30178,106949,Female,Loyal Customer,44,Business travel,Business,937,5,5,5,5,4,4,4,5,5,5,5,5,5,3,0,13.0,satisfied
25216,46565,Female,Loyal Customer,53,Business travel,Business,125,4,4,4,4,2,3,1,5,5,5,3,5,5,5,0,0.0,satisfied
99371,97767,Male,Loyal Customer,42,Business travel,Business,471,5,3,5,5,2,4,4,5,5,5,5,5,5,4,1,0.0,satisfied
64303,126543,Male,Loyal Customer,22,Business travel,Eco,644,3,1,1,1,3,3,1,3,2,3,3,1,4,3,7,10.0,neutral or dissatisfied
12478,87624,Female,Loyal Customer,51,Business travel,Business,591,3,3,3,3,5,5,5,3,3,3,3,4,3,3,110,121.0,satisfied
4976,25249,Male,Loyal Customer,48,Business travel,Eco Plus,842,3,3,3,3,3,3,3,3,3,3,1,1,4,3,0,0.0,satisfied
85996,63330,Female,Loyal Customer,68,Business travel,Business,3263,5,5,5,5,4,3,1,4,4,4,4,5,4,4,0,0.0,satisfied
73374,6546,Female,Loyal Customer,54,Business travel,Business,2093,5,5,4,5,3,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
18,70354,Female,Loyal Customer,45,Business travel,Business,2486,4,4,4,4,3,4,5,5,5,5,5,3,5,4,7,5.0,satisfied
53074,91116,Male,Loyal Customer,46,Personal Travel,Eco,404,4,3,4,4,3,4,5,3,1,2,1,2,4,3,37,10.0,neutral or dissatisfied
95574,128580,Female,Loyal Customer,22,Business travel,Business,2552,5,5,5,5,1,2,1,1,5,5,5,3,4,1,22,2.0,satisfied
78678,115753,Female,Loyal Customer,52,Business travel,Business,480,2,3,3,3,4,3,4,2,2,2,2,3,2,3,22,15.0,neutral or dissatisfied
1643,7788,Male,Loyal Customer,43,Business travel,Business,3048,5,5,5,5,4,5,5,2,2,2,2,3,2,3,0,0.0,satisfied
77864,65339,Female,Loyal Customer,57,Business travel,Business,2875,3,3,3,3,4,5,4,5,5,5,5,3,5,4,26,25.0,satisfied
102418,11420,Female,Loyal Customer,51,Business travel,Business,1774,3,3,3,3,3,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
8212,94299,Male,Loyal Customer,30,Business travel,Business,323,0,0,0,2,3,4,4,3,4,3,4,4,5,3,24,17.0,satisfied
44003,56222,Female,disloyal Customer,10,Business travel,Eco,883,3,4,4,3,1,3,1,1,2,4,4,1,3,1,0,0.0,neutral or dissatisfied
62038,91741,Female,Loyal Customer,52,Business travel,Business,626,5,5,5,5,4,4,5,4,4,4,4,4,4,5,0,0.0,satisfied
10563,15370,Female,Loyal Customer,37,Business travel,Business,3779,4,4,4,4,1,3,3,4,4,4,3,5,4,3,0,0.0,satisfied
56949,1605,Female,Loyal Customer,13,Personal Travel,Eco,140,3,3,3,3,5,3,5,5,2,5,4,4,3,5,0,0.0,neutral or dissatisfied
49812,98587,Female,disloyal Customer,23,Business travel,Eco,834,4,4,4,2,2,4,2,2,5,5,4,3,4,2,0,0.0,satisfied
63074,104820,Female,Loyal Customer,44,Personal Travel,Business,472,2,5,2,1,4,4,5,5,5,2,5,5,5,4,7,5.0,neutral or dissatisfied
40884,65785,Male,Loyal Customer,44,Business travel,Business,1389,2,2,2,2,3,4,4,4,4,4,4,4,4,4,0,6.0,satisfied
91224,124324,Female,Loyal Customer,34,Personal Travel,Eco,255,1,4,0,4,4,0,4,4,3,5,4,4,5,4,68,64.0,neutral or dissatisfied
20161,27384,Male,Loyal Customer,36,Business travel,Business,679,4,1,4,1,5,2,3,4,4,4,4,3,4,1,0,7.0,neutral or dissatisfied
49368,369,Female,Loyal Customer,53,Business travel,Business,2366,2,2,2,2,4,4,4,4,4,4,4,5,4,3,0,0.0,satisfied
96292,99326,Male,Loyal Customer,30,Personal Travel,Eco,448,1,4,1,3,5,1,5,5,3,5,3,3,5,5,0,0.0,neutral or dissatisfied
